Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,665.7350491163437
NCH18,OUT017,3959.354132400051
FDC23,OUT013,3037.857683211118
FDY46,OUT013,3049.9361166616645
NCU06,OUT046,3771.7732745242783
FDX57,OUT045,1583.892620829558
FDX36,OUT027,6007.530559440747
FDL16,OUT045,756.1276936112238
FDT16,OUT010,691.7435070094876
FDN16,OUT018,1469.8924868064203
FDC03,OUT046,3204.7048460311066
DRF60,OUT013,4054.857183133323
FDS27,OUT027,5145.822334105379
FDP33,OUT010,643.5639425767934
FDJ36,OUT018,1446.9442798033463
NCR42,OUT013,555.0386999205238
FDV14,OUT017,1385.9778613292872
NCP42,OUT035,3161.037498176914
FDB50,OUT027,2268.1217152300264
NCC30,OUT027,4886.851440187623
FDA23,OUT018,1480.2441614059192
FDW16,OUT017,1369.558495305443
FDQ52,OUT010,563.878149736027
FDB58,OUT049,2321.8273293514594
NCP29,OUT049,975.4317250819298
NCM05,OUT045,4348.910855572479
FDO25,OUT013,3360.499161905531
NCM54,OUT046,2147.3739272750677
NCL54,OUT046,3159.8028312055535
FDL39,OUT010,517.6964850422407
FDF53,OUT018,2431.315462286753
NCQ42,OUT035,2062.9920251423164
FDF58,OUT013,866.6492397112124
FDZ04,OUT035,1053.0920863521249
FDE26,OUT019,302.96103008377804
FDS60,OUT017,2414.4501665865273
FDV58,OUT017,2488.167311024011
FDM04,OUT045,750.8417662099364
FDE08,OUT035,2468.449945516188
NCB43,OUT049,3109.24101147405
FDU11,OUT010,289.8152024617935
FDF22,OUT019,504.20652645312634
FDE24,OUT013,2123.5690038036864
DRJ49,OUT046,2085.7211354961746
NCQ53,OUT035,4041.2896342359795
NCL41,OUT013,569.4436347668793
FDR22,OUT013,1727.7895871077287
FDH04,OUT035,1414.9348079001431
DRH15,OUT045,693.9611088546048
FDY40,OUT049,744.3984180002717
NCI17,OUT035,1571.629502413056
NCC18,OUT013,3190.520904853217
FDY28,OUT027,5701.837302003222
FDB45,OUT027,2646.2874631884947
NCL30,OUT018,1866.387391005369
FDM10,OUT017,3435.115286867921
FDH22,OUT027,3204.416249426528
NCZ53,OUT017,3143.465875311946
NCI18,OUT013,3688.499424076089
FDH14,OUT027,3447.307601820134
FDR36,OUT027,947.73745267758
FDW01,OUT045,2454.6968079390313
FDK02,OUT027,2843.707264992848
FDJ02,OUT018,2307.547293966293
FDU55,OUT013,4347.693709533304
NCV18,OUT027,2506.259376541823
FDH14,OUT018,1878.920216081752
FDZ37,OUT045,1358.5797344389885
FDX49,OUT049,3865.190321934077
NCD43,OUT046,1670.8164895050995
FDZ07,OUT013,851.7458991044281
FDK43,OUT035,2088.804281492992
FDR32,OUT018,3253.396149910456
FDT39,OUT013,2405.201119145987
NCV54,OUT017,2047.166100288027
FDF38,OUT018,563.7964655214447
FDV60,OUT046,3141.9792754272544
FDH44,OUT027,3930.7214396153727
FDS21,OUT046,928.5008650401489
NCL41,OUT045,570.3370857578949
FDM46,OUT017,1427.422835209412
FDU27,OUT045,741.8195952321146
NCJ54,OUT017,3861.0280518650284
DRG51,OUT018,2735.8721459908747
NCA29,OUT019,375.3372866900315
FDR47,OUT045,3105.5018391014505
NCL19,OUT027,3412.5335026365933
DRG01,OUT049,1141.7698972195224
FDG10,OUT046,880.9255852548214
NCV05,OUT049,2457.534300394747
NCH18,OUT019,538.6872211205437
FDV14,OUT018,1356.8799592157918
DRJ23,OUT035,3088.9473187959056
DRJ11,OUT046,3161.7675811927434
FDZ03,OUT017,3143.443858374621
FDI27,OUT010,99.61256120543882
FDJ14,OUT018,1293.5679348972858
FDU32,OUT017,2087.562101393679
FDD47,OUT027,3788.959482914671
DRF36,OUT035,3147.4193398250436
FDM21,OUT046,4120.292352787855
FDV10,OUT018,615.9529647969
FDH60,OUT018,2982.9774171495933
FDX47,OUT010,381.7761689867317
FDT19,OUT019,400.1051081444874
FDO11,OUT045,4211.97255077395
FDH24,OUT027,4251.611722364454
FDL02,OUT018,1457.8999474451828
FDB02,OUT049,2903.5680480868355
FDA43,OUT046,3159.5593216201296
FDG52,OUT045,750.2820017785806
DRC12,OUT013,3045.4907143647442
FDY37,OUT018,1937.484402223052
NCU18,OUT045,2088.5449339364113
FDU09,OUT035,883.8897134618559
DRJ25,OUT027,1333.1880540213729
DRE12,OUT018,1865.9567102019807
DRL47,OUT017,2071.5226355468953
DRK01,OUT046,1515.86947737334
FDC22,OUT019,511.4063650190365
FDG44,OUT013,757.7814672155782
FDW04,OUT035,2051.2283930689546
FDK09,OUT049,3723.406482172866
NCN43,OUT035,2105.058218077901
FDG04,OUT049,3213.120687411988
FDH32,OUT010,192.13672181282183
DRI47,OUT017,2494.1891869947353
DRE15,OUT013,1146.5648708888123
FDY11,OUT035,1046.9710362205158
FDO60,OUT049,679.6377954077066
FDQ20,OUT018,570.0575707661732
FDO57,OUT027,3774.436191946289
FDT14,OUT019,298.4146606838809
FDA57,OUT049,654.061087507847
DRN35,OUT017,540.1721679992218
FDJ03,OUT046,738.9028571721312
FDX28,OUT017,1661.6245132864588
DRE25,OUT045,1395.9740527824902
FDR09,OUT046,4076.2045771800963
FDB23,OUT035,3900.1758368093265
FDO08,OUT045,2661.7738327660004
FDQ23,OUT049,1680.0028519059665
FDW04,OUT013,2094.0186718688888
DRK13,OUT010,588.681863718949
NCL17,OUT027,3449.039248409323
FDY21,OUT035,3134.7795866306133
FDJ38,OUT027,4402.565416438249
FDA37,OUT019,276.18991528398544
FDV43,OUT013,682.268782297065
FDL36,OUT046,1378.664756897636
FDD53,OUT045,654.5642546128362
FDZ19,OUT010,395.5370898022561
FDV21,OUT045,2100.455550425014
NCL54,OUT018,3119.655611417336
DRI47,OUT027,3738.267603308215
DRG03,OUT049,2486.6958243460945
FDG21,OUT013,2463.1464408472266
FDW03,OUT018,1534.2071902271039
NCI55,OUT046,2164.2176939890796
DRC36,OUT019,462.8567401573091
FDH22,OUT017,2063.977158222253
FDV20,OUT045,2062.8319102696537
NCU41,OUT027,5176.906597048448
FDN46,OUT027,2770.5872964410596
FDK50,OUT045,2650.0347197012948
NCA05,OUT027,3673.900604406684
DRH01,OUT018,2798.8184707052105
FDT08,OUT018,2331.2313471300145
FDM08,OUT018,3311.423387344221
FDZ07,OUT035,945.5826047424254
FDS22,OUT017,689.0167259762576
FDV35,OUT027,4145.386626837842
FDI28,OUT010,163.23416726755732
FDW58,OUT027,2607.953013702318
FDT52,OUT045,4066.7032480569546
FDY34,OUT046,2761.295991771305
FDR10,OUT046,2742.442669930524
FDK57,OUT017,2052.7823670054986
FDR02,OUT027,2632.190230486559
FDX49,OUT046,3790.5415547148486
FDQ20,OUT046,662.6742581214605
DRK23,OUT045,4261.303717396948
NCW06,OUT046,3131.7174137456345
FDR31,OUT017,2392.337985895921
NCE43,OUT013,2819.6138420118496
DRO59,OUT027,2212.550012039149
FDN09,OUT049,4056.7894174368935
FDR11,OUT046,2646.412741605535
FDO57,OUT013,2519.6043832292403
NCX18,OUT017,3209.8028812236935
FDB05,OUT018,3484.32366919379
FDQ08,OUT018,835.4725390743479
NCG43,OUT035,1447.0990334589073
FDJ56,OUT013,1622.9895627093617
FDA13,OUT010,92.55455726410266
FDO56,OUT017,1928.7161520951418
FDB37,OUT018,3928.6788945490434
FDZ02,OUT018,1405.4602009865357
FDQ24,OUT046,4094.852214346176
FDM16,OUT013,1021.3725853877849
FDU35,OUT049,1664.743637029059
FDT35,OUT035,2818.7480303520088
NCX30,OUT049,4100.658773144845
FDG04,OUT017,3186.777949517464
FDI12,OUT035,1357.1285921917456
FDE35,OUT035,930.0825004153999
NCP14,OUT027,2724.3847888648
NCY53,OUT045,1669.53633781887
FDP49,OUT017,895.2158694433273
FDQ04,OUT017,646.2173549976875
FDM39,OUT035,2906.9071366645016
FDO58,OUT019,379.4441146903405
FDC56,OUT017,1999.9752780682195
NCQ54,OUT046,2936.714685135017
FDV10,OUT027,991.1107350521639
NCK17,OUT046,657.9165777140219
NCF55,OUT027,872.4887984136698
FDV33,OUT013,4276.497688778211
NCH29,OUT019,258.5205730615592
FDA37,OUT027,3201.5033006235785
FDH46,OUT018,1506.5091287110072
FDS25,OUT035,1745.3711949996327
FDH04,OUT027,2601.4260431163843
FDX52,OUT046,3163.088182382381
NCD42,OUT017,586.8087461711269
FDW47,OUT017,2064.925778495954
FDL25,OUT027,2791.938290408253
NCJ06,OUT010,294.0348727022094
FDY09,OUT013,2932.720323131694
FDS40,OUT046,631.6254737595527
FDH41,OUT017,3441.406168663146
FDG38,OUT035,1335.5257964103407
FDU03,OUT027,4975.635060291777
FDV20,OUT046,2086.572284532358
DRB13,OUT045,3188.8065270192787
NCQ30,OUT013,2092.9636171660754
NCH06,OUT013,3974.5892040251715
FDU50,OUT018,1738.814384615924
NCO42,OUT019,340.3197662407525
FDW09,OUT018,1182.6697295960532
FDH04,OUT013,1393.3353628588816
FDC21,OUT045,1679.674772780358
FDL21,OUT049,665.271921043
FDM46,OUT010,253.05529150263934
FDT22,OUT019,173.4012214573984
FDB28,OUT035,3162.9966628831594
FDI12,OUT018,1332.271112368504
FDA28,OUT045,2066.3657251486457
FDF59,OUT013,2098.120079315123
FDM45,OUT027,3117.8408560048265
FDQ56,OUT017,1378.4841878117647
FDR46,OUT049,2508.7286633227372
FDT01,OUT013,3388.465790582174
FDD16,OUT027,2010.8041414460604
NCU30,OUT010,336.39382417005737
FDM40,OUT010,347.86635411095284
FDI56,OUT035,1408.6249037072098
NCS30,OUT013,2089.689208199221
FDU08,OUT017,1615.1416193555776
FDX51,OUT027,5484.781009365916
FDA43,OUT045,3154.4773495394334
FDX59,OUT010,78.19097592792421
FDC37,OUT018,1475.3462214797157
FDP58,OUT013,3392.6084760505087
NCY42,OUT035,2109.332931994794
FDF21,OUT018,3004.4158164692617
FDU10,OUT027,956.0212520577336
DRL47,OUT018,1867.6524279071748
FDA58,OUT018,3215.360229731915
FDJ22,OUT049,3107.981990121715
FDK50,OUT046,2615.6132423908934
FDO38,OUT035,1240.9016805590372
DRF60,OUT035,4035.4864461748984
NCZ42,OUT019,510.0076871217025
FDD35,OUT049,1988.6785637124506
FDL25,OUT045,1395.8493498566359
FDJ16,OUT013,814.2485599481167
DRK59,OUT049,3904.7485452638693
FDI50,OUT046,3975.662819299791
NCB19,OUT045,1420.4501214857282
DRI37,OUT035,921.50339586762
FDA14,OUT027,3695.19764393639
FDC08,OUT018,3324.2022780969123
FDS45,OUT046,1772.8272300731408
FDI21,OUT049,913.0456782465612
DRJ47,OUT035,2807.813430890109
DRE37,OUT027,5033.862022685865
FDT55,OUT018,2477.477008878952
NCG42,OUT027,3398.9872708935077
FDA31,OUT049,2842.93891732284
NCW42,OUT046,3702.4923869264207
FDF50,OUT017,3150.7372785979214
FDK56,OUT049,3154.8626048387123
FDX10,OUT035,617.8489654837141
NCK07,OUT027,3993.5685661980715
FDZ49,OUT017,3694.5138887800763
FDR33,OUT013,1703.7523908849978
FDO44,OUT018,1548.325150798981
FDA20,OUT046,3166.3134779490433
NCL30,OUT045,2066.897789477262
FDI05,OUT019,185.3039736196449
FDQ12,OUT018,3370.7550536634913
FDH47,OUT017,1526.314563194604
FDH34,OUT018,3010.6061528813543
FDF29,OUT046,2126.323160660762
FDG40,OUT018,463.36516114769057
NCE18,OUT017,4053.4467288747387
FDP21,OUT010,501.0027845120678
FDY50,OUT013,1405.3467843566316
FDB36,OUT049,2105.267093840105
NCZ29,OUT049,2074.7905951958915
FDU20,OUT018,1833.1329065478353
FDO56,OUT013,1954.6566767753484
FDW31,OUT049,3161.6432249127283
DRH59,OUT013,1065.538757362251
NCB30,OUT017,3150.847861543143
FDK43,OUT027,3352.3452722336597
FDW43,OUT045,3944.7670889744363
NCL19,OUT017,2131.3408662468387
FDJ27,OUT046,1618.3542574939581
FDC45,OUT046,2764.763849492154
FDY40,OUT035,744.8548374456896
NCM41,OUT035,1378.0074631839893
NCK18,OUT019,562.1401514268908
FDP37,OUT049,2082.822048540133
FDA27,OUT027,6069.479044605266
NCX30,OUT035,4012.0333904388967
FDR09,OUT017,4020.0563097879367
FDG08,OUT027,4739.836720056042
NCU30,OUT013,2745.2983327427874
FDB16,OUT017,1354.0748053472569
FDM16,OUT017,1072.593462360987
FDC48,OUT013,1312.7607232604882
NCF18,OUT046,3106.626731807147
FDU46,OUT018,1363.930055634981
FDH41,OUT018,3156.595792765786
NCN42,OUT010,417.93751900968397
FDU49,OUT046,1379.2849225688906
FDB20,OUT027,2296.6381605219876
FDG50,OUT019,237.57969452981982
FDW20,OUT045,2138.0294102602948
NCO55,OUT049,1668.751437199964
FDX48,OUT046,2488.8275588917654
FDU48,OUT046,2082.509887761978
FDR48,OUT019,366.20787195790336
FDK27,OUT013,2124.7412397461626
FDT35,OUT013,2750.1645822512924
FDN12,OUT049,1685.4630444277434
NCE31,OUT019,80.87643176845663
FDL21,OUT017,642.1643845435087
FDV56,OUT017,1675.0277783596327
FDR16,OUT017,3511.9355156317356
NCP41,OUT049,1674.0067772483255
FDJ27,OUT013,1635.089945624095
FDA07,OUT017,2047.417119268838
FDK55,OUT049,1365.4067102838405
FDM33,OUT049,3539.2167526338526
FDY46,OUT046,3100.7385098335067
FDD36,OUT046,1983.423871179811
FDB12,OUT027,2681.613532433792
FDF28,OUT019,277.1151096150102
NCE07,OUT019,385.7738486474164
FDW50,OUT027,4141.348642894389
NCW18,OUT017,3923.1268529443173
NCJ17,OUT019,250.38175269519533
DRZ24,OUT010,310.3710388509417
FDS07,OUT035,1957.239001450035
NCW05,OUT010,259.800818598438
FDZ22,OUT018,1312.1531265266483
FDK02,OUT046,1983.2795913775267
FDZ45,OUT027,4890.239777931141
FDL25,OUT046,1359.3479686492822
FDS08,OUT045,2801.550455667773
NCZ42,OUT027,7217.348503192111
FDX57,OUT035,1558.2407251115753
FDF21,OUT046,3159.7189477573065
FDJ56,OUT018,1412.5493453386725
FDX10,OUT013,606.5367818271459
DRG48,OUT035,2455.4883051275638
DRN37,OUT046,2754.9709973679683
NCY41,OUT018,472.8510571649176
FDN28,OUT045,1680.831350220722
FDE34,OUT045,3455.1485033495915
FDR10,OUT045,2775.7864927225937
FDC32,OUT017,1391.6006051368802
DRG13,OUT046,2653.615361095005
FDP59,OUT049,1640.4225381808235
NCT53,OUT010,360.8672564815269
FDL57,OUT027,6175.437761998351
FDN32,OUT010,511.3227105757077
FDK09,OUT018,2972.8951842992356
FDA52,OUT010,413.54805627096425
FDC57,OUT049,3124.7434903824087
FDI09,OUT035,3846.543109109941
NCB07,OUT046,3116.199344612158
FDP26,OUT035,1677.2989344317039
FDP40,OUT027,3191.700738791941
FDL15,OUT013,2461.0437752348503
FDV07,OUT046,1743.4798323374648
FDS03,OUT017,1045.335079891337
FDE50,OUT049,3149.0108539783814
FDQ15,OUT017,1257.4216214897592
FDQ33,OUT010,357.0431545424203
FDT22,OUT013,812.1253231156978
DRO35,OUT035,1948.6674121112603
FDJ41,OUT049,4240.679409414577
FDQ27,OUT035,1767.353206628229
FDC26,OUT017,1740.711716410639
NCF43,OUT027,3668.3520674706797
NCR50,OUT035,2506.8258943379083
FDE39,OUT018,1876.2781090087758
FDN49,OUT027,930.3730167263919
DRG11,OUT035,1697.663207151258
NCA18,OUT049,1944.2119459970127
FDM36,OUT018,2817.530847146822
FDW32,OUT017,1349.85419444646
NCQ18,OUT010,225.86112866017837
FDX14,OUT027,2176.8961053848993
FDD46,OUT017,2384.959471671413
FDI34,OUT019,565.0448401368147
NCJ17,OUT035,1361.7402574795874
FDB52,OUT035,4150.1213961467565
FDV55,OUT018,2568.6006024582125
FDC57,OUT046,3126.62194024263
FDB29,OUT046,1955.0864250508162
NCO43,OUT035,1691.175112718314
FDG44,OUT045,782.3599642279221
FDJ34,OUT045,2053.7441022431417
FDH40,OUT049,1323.3671997650533
NCD07,OUT027,3384.5760233080146
FDB41,OUT017,742.1125425427051
FDH47,OUT018,1388.7078564185751
DRK37,OUT035,3152.7772673149125
FDM25,OUT019,434.9941515084049
NCX06,OUT045,3196.768296913894
NCS05,OUT017,2092.7111839376657
FDS39,OUT045,2112.6914363024034
FDC47,OUT027,6499.482680557085
FDG20,OUT013,2857.482087733618
DRL23,OUT017,1650.9726055867443
FDY33,OUT013,2599.891780050704
NCH18,OUT045,3995.3663778644036
FDX47,OUT035,2432.1660763485193
NCB06,OUT045,2607.5709902385
FDP36,OUT049,746.7227475923453
FDW44,OUT018,2818.869812073621
NCU41,OUT018,2960.6985330558605
NCS17,OUT046,1518.2508368924048
FDD46,OUT035,2393.1884272996776
FDE45,OUT017,2867.130343403413
FDI09,OUT017,3849.314216659955
NCJ54,OUT010,577.1606647397052
NCA29,OUT018,2890.781960810059
NCN41,OUT027,3335.755207923674
FDY34,OUT035,2764.605654629486
NCG55,OUT035,1946.178028285692
DRM49,OUT046,712.289140658537
NCB42,OUT049,1980.4336301088947
FDE58,OUT045,1923.885640525121
DRJ25,OUT013,745.2710585775741
FDS47,OUT010,185.48113908904253
FDY21,OUT049,3169.0007670107366
NCI54,OUT013,1732.9139517406943
FDO24,OUT017,2534.7166048522413
FDY43,OUT035,2808.465693881519
FDF35,OUT018,1455.6032793872905
NCP29,OUT019,175.3064558949162
FDN28,OUT027,2599.9579266958176
FDJ50,OUT018,714.3400351348612
FDQ14,OUT027,3568.9495065192496
FDC37,OUT035,1681.0770484299437
FDN08,OUT046,1934.6980866581314
FDD04,OUT035,2147.110134016782
FDW34,OUT018,3159.97790666414
FDP04,OUT017,1019.577896396186
NCG07,OUT017,3135.971250413551
NCN14,OUT018,3010.083101500975
FDJ16,OUT045,890.7905079035128
NCM42,OUT045,1700.6089608759328
NCF19,OUT046,742.8492211971803
FDY21,OUT018,3029.9092069067624
FDY19,OUT035,1919.7038982914296
FDV09,OUT045,2481.570343715866
FDA28,OUT013,2169.151435444629
FDC38,OUT018,1885.6808366348007
FDL28,OUT045,3941.237090890478
NCH43,OUT049,3468.90640864057
NCN53,OUT045,584.5878734271666
NCW05,OUT017,1609.1284376631418
NCO30,OUT018,2974.2538492284702
FDT04,OUT019,68.31114135461446
FDB27,OUT018,3052.8381110898026
NCK07,OUT013,2745.5908332875
NCA53,OUT013,742.4494569304421
FDB33,OUT018,2607.231449726051
FDU37,OUT017,1287.5582176840244
FDR13,OUT035,1930.4910144542564
FDE45,OUT049,2876.2869616082576
FDV37,OUT017,3150.1916458987853
FDX44,OUT019,212.95437671479846
NCL06,OUT017,4174.831557352189
FDJ28,OUT045,3152.448000944935
FDX55,OUT049,3499.3324841837075
NCK17,OUT018,555.6490369146161
FDH52,OUT035,955.3054216768878
FDN13,OUT027,2797.5183568879347
FDK44,OUT018,2753.0030118150844
FDU16,OUT046,1344.792202286796
FDZ07,OUT017,923.7786175534441
NCN06,OUT027,3980.9730807766887
FDH02,OUT010,196.4018744967445
NCW18,OUT045,3921.314474858175
FDH57,OUT013,2105.47816233961
FDV35,OUT045,2492.26464804013
NCU29,OUT013,2476.500073887588
NCP02,OUT046,883.4095974502328
FDN44,OUT013,2669.6410467481282
FDX03,OUT018,610.6212770058464
FDR11,OUT010,480.5765747516763
FDA36,OUT046,3236.0419270435764
FDP58,OUT027,5669.511065569432
FDH31,OUT045,1563.1552165019702
FDH34,OUT035,3140.607580418991
FDS13,OUT035,4145.786352482485
FDT01,OUT018,3280.862071882504
FDY09,OUT049,2986.9811993890485
FDV33,OUT027,6006.423454780851
NCW29,OUT010,300.01222200307234
NCN17,OUT045,1635.9431660150087
FDX01,OUT046,1976.0268600504337
FDL03,OUT049,3238.5012959912297
DRL59,OUT049,867.1815021457916
DRM11,OUT027,5913.536992763749
FDA43,OUT049,3172.5353498773457
FDZ56,OUT010,386.119267454114
FDI44,OUT018,1269.786446335916
FDB50,OUT013,1245.617032177296
FDU15,OUT019,70.51834856994945
NCJ19,OUT019,209.88508410056966
FDD48,OUT013,1961.20520930941
NCW42,OUT035,3611.7113546643277
FDL24,OUT017,2943.036902158539
NCB30,OUT013,3104.699287810862
FDK25,OUT013,2829.1813141956295
FDW28,OUT049,3115.9043896746116
FDD47,OUT017,2947.5088817424644
FDK16,OUT019,228.33994164259505
FDW37,OUT046,1407.3666439114763
FDA48,OUT035,3564.2273844250285
FDA14,OUT017,2441.1504459539865
FDV15,OUT013,1652.4193293371447
FDN22,OUT049,3898.621936396941
NCD55,OUT045,663.5581473823685
FDY43,OUT013,2753.8488603813507
NCU05,OUT017,1289.8375418310673
FDF10,OUT035,2477.035530474275
FDR39,OUT018,2969.8942944485602
FDG40,OUT013,556.6871641972036
FDZ28,OUT019,271.90991262750106
FDE02,OUT045,1414.448547452339
FDU60,OUT049,2844.0688946179052
FDM21,OUT013,4161.016699845788
FDV52,OUT019,271.5201967716601
NCW06,OUT013,3060.1538572580002
FDX36,OUT035,3730.581224207737
FDT35,OUT027,4318.712352204747
NCL19,OUT010,299.5220040424789
NCD31,OUT046,2760.8186412939267
FDE53,OUT019,259.07025807048393
FDW58,OUT019,224.76359213880002
DRF48,OUT046,3206.7525613117045
FDW57,OUT035,2844.3143401649527
DRH13,OUT017,1671.6237787973378
FDT33,OUT013,2772.7996970710833
DRK47,OUT027,5970.1345565705915
FDY22,OUT010,335.1071207034717
FDC35,OUT019,547.3302751218201
FDO03,OUT013,3897.8499792268058
FDF24,OUT045,1265.4803597131722
FDF56,OUT018,2827.762675900695
FDD28,OUT013,808.6047038389095
FDG53,OUT027,3432.7990229724355
FDO27,OUT019,290.0989680668518
NCF54,OUT018,2770.1685257031413
FDC20,OUT027,1780.2353224846142
FDU10,OUT046,621.4034963188979
DRA24,OUT018,2503.930403292396
FDA02,OUT010,317.3715888714762
FDG10,OUT017,882.7782309414222
FDW39,OUT010,523.7251099633659
FDP04,OUT019,168.65184140870014
NCM55,OUT013,3093.378165553981
FDG47,OUT045,4213.24547218325
NCU41,OUT017,3091.685196006356
NCK31,OUT017,752.1339476538932
FDZ46,OUT045,1686.736764294468
FDU13,OUT027,3526.217551569078
NCF19,OUT045,742.599224113881
NCJ43,OUT013,2932.2263384377115
NCJ05,OUT045,2482.3297982135173
FDS04,OUT027,3302.750184432259
FDX28,OUT010,193.24025808823396
FDB41,OUT027,998.3757866800805
FDG53,OUT046,2095.6019425265035
FDL15,OUT010,294.44835092744563
FDQ08,OUT049,876.3349968245498
DRN36,OUT013,1553.5567342238849
FDI46,OUT013,4062.283033173106
FDG16,OUT027,5546.083294985315
FDV32,OUT013,864.5407442120306
FDF44,OUT010,253.79793308855866
FDK04,OUT018,799.5747397851734
NCA41,OUT013,3059.7778558575724
FDD51,OUT017,671.0762600328662
NCZ53,OUT045,3143.465875311946
FDP01,OUT027,3728.187454527847
FDY25,OUT049,3203.1263018046425
FDB17,OUT018,2874.662937596334
NCV54,OUT018,1853.852360188464
FDJ32,OUT017,969.8937887169608
FDA37,OUT049,2046.9867928484387
FDG35,OUT035,2975.335380444475
NCM05,OUT018,3648.0641091915973
FDG45,OUT046,3491.6056742722258
FDH28,OUT013,648.521542532848
NCE18,OUT049,4033.368176628052
FDH38,OUT045,1966.1277181064283
FDR56,OUT013,3082.103684230792
FDH17,OUT027,2549.0489495650004
FDD39,OUT049,3454.4537801458696
FDB41,OUT049,730.9032564232748
NCR53,OUT046,3615.5049449512426
FDX46,OUT017,886.0512256598449
FDV28,OUT049,589.249444125425
FDA08,OUT018,2556.1628025057425
FDH45,OUT017,638.4681075919327
NCS38,OUT010,274.8221582887839
FDD40,OUT010,554.880867249035
DRM59,OUT035,2410.788400915691
NCJ43,OUT018,3091.4563398641276
NCN29,OUT013,739.508542755078
NCC19,OUT045,3143.780772864436
FDR56,OUT035,3133.363876354817
FDZ43,OUT049,4069.0928096286375
FDJ32,OUT010,152.1669527656343
DRH03,OUT017,1387.6893924832143
NCZ54,OUT035,2657.6752089832275
FDE26,OUT017,2444.7388654435945
FDS03,OUT045,1063.0630086695523
DRZ24,OUT019,359.9453038961936
FDO48,OUT027,5520.439916735149
FDW39,OUT049,2877.946598754878
NCK05,OUT049,827.5034526494183
NCK30,OUT017,4053.865228107941
FDT27,OUT018,3228.163250182835
FDS08,OUT019,367.76670208339766
NCJ19,OUT049,852.6250839472077
FDC58,OUT045,705.9011215721379
DRE37,OUT013,3101.1924763893862
FDW02,OUT035,2133.9620435207453
FDJ02,OUT010,331.5753370082376
FDX09,OUT045,2872.5980029710213
FDT31,OUT010,481.6618854286405
FDI24,OUT049,2881.3795948336583
FDY09,OUT045,3173.023904354371
FDV28,OUT045,578.1198537662401
DRM47,OUT049,3170.4306063544855
FDT52,OUT019,546.0464508701424
FDI48,OUT018,728.5797507116174
FDY55,OUT017,4098.974083273428
FDU48,OUT013,2106.5472034929435
FDN25,OUT045,883.2769017415435
FDP20,OUT049,2077.7608116547294
FDJ15,OUT013,3147.8680393936884
FDD04,OUT018,1879.9751018369066
FDY58,OUT045,3910.629823301909
FDR37,OUT018,3051.9936864255797
FDF44,OUT013,2102.910463149348
FDD32,OUT045,1329.066817788225
FDR57,OUT017,2427.7103577005855
DRG39,OUT027,1795.2012944995301
FDX15,OUT017,2542.6595225994897
DRN37,OUT045,2678.0923706897297
FDW40,OUT027,3689.967045308741
FDB32,OUT049,1432.8453667300878
FDM40,OUT018,1969.9435386711207
FDE39,OUT027,2799.442976585195
DRH49,OUT017,1326.816207451438
FDT46,OUT049,742.2189841257525
NCF06,OUT035,4050.19238476936
FDP07,OUT017,3127.967585399493
FDC04,OUT013,4060.415916908916
FDZ32,OUT017,1683.4242167952964
FDD50,OUT045,2763.6305428960177
FDU56,OUT017,3100.8269873019694
FDV34,OUT017,1045.8233365023107
NCY41,OUT013,612.6282584583831
NCK18,OUT046,2908.573770743439
DRH25,OUT049,770.1539954415438
FDT57,OUT046,4071.7737183461813
FDV56,OUT018,1479.682772038539
FDV12,OUT045,1575.4956190474243
FDN52,OUT017,1361.4984365840537
FDX38,OUT035,740.0205073269464
FDE47,OUT018,1885.0839298673932
NCO07,OUT013,3462.2124904347897
FDV09,OUT027,3466.9353858316053
FDZ23,OUT019,622.5142456064982
DRH51,OUT018,1317.2783852051173
NCY54,OUT045,2858.28001998149
DRG49,OUT013,4096.22694836877
NCC19,OUT049,3166.9729041219966
NCV53,OUT045,4130.336427791219
FDZ47,OUT019,269.5178044772195
NCO26,OUT018,1770.1620675176312
NCP02,OUT045,940.8511255580776
NCW30,OUT018,3465.9906050502464
NCN55,OUT046,4029.6758942675397
FDB20,OUT010,163.26040642331282
DRL11,OUT013,2511.695188994242
DRD60,OUT045,3336.9429519020973
FDW14,OUT010,185.88860682686075
FDL27,OUT010,193.90738205648535
FDU09,OUT018,799.5671535758136
DRH36,OUT027,1998.8745968029425
FDP34,OUT027,3702.834262986843
FDE04,OUT017,2984.5176353478305
FDZ57,OUT027,3450.7307006602264
FDF02,OUT010,211.65945411431355
FDG28,OUT045,3996.9410303693853
NCI31,OUT046,592.6757737657279
FDT43,OUT013,734.6044537697796
FDU20,OUT046,2167.245935341752
FDD53,OUT013,690.989551190933
FDW15,OUT045,2481.3233154804075
NCT53,OUT045,2591.86724632801
NCG55,OUT027,3054.186056138047
FDD48,OUT035,1909.959895611259
FDG47,OUT049,4372.299785457621
FDI21,OUT017,988.4587808256659
FDT27,OUT017,4027.1088978652997
DRO35,OUT013,1973.2561404109529
FDD33,OUT017,3865.966925686375
FDC04,OUT035,4004.7088827181406
FDY34,OUT013,2744.096156923527
DRJ49,OUT049,2078.445128428377
FDE05,OUT049,2699.789318129249
FDU31,OUT017,3599.286399018784
NCN19,OUT027,4895.282716493133
FDK56,OUT027,5568.078542967879
FDK58,OUT017,1669.3584962217424
NCJ42,OUT035,1648.028305620816
FDZ34,OUT027,5426.836926015979
FDA52,OUT018,3130.1337459690067
